variant,frame_idx,measured_frame_idx,read_ms,preprocess_ms,inference_ms,decode_ms,hm_resize_ms,paf_resize_ms,mx_nms_ms,extract_ms,extract_from_mask_ms,group_ms,post_ms,e2e_compute_ms,loop_total_ms,power_w
optimized_batch_k20_findnonzero_v1_cpu,24,19,0.3941170289181173,3.5426869872026145,8.988667977973819,1.0488929692655802,2.4003370199352503,3.9671820122748613,0.0,46.85189196607098,0.0,5.000176024623215,59.29503997322172,72.3945539793931,72.79245101381093,nan
optimized_batch_k20_findnonzero_v1_cpu,25,20,0.3824660088866949,3.415711980778724,8.511433959938586,1.0416730074211955,2.3023299872875214,3.6807620199397206,0.0,51.96868401253596,0.0,5.45667001279071,64.48221899336204,76.84223999967799,77.22879596985877,64.056
optimized_batch_k20_findnonzero_v1_cpu,26,21,0.7514739991165698,3.5196180106140673,7.61608500033617,1.0320039582438767,1.7584390006959438,3.5955350031144917,0.0,46.771055029239506,0.0,4.88016102463007,58.06544201914221,69.63663100032136,70.39341400377452,nan
optimized_batch_k20_findnonzero_v1_cpu,27,22,0.40596601320430636,3.5565359867177904,8.490244974382222,1.073473016731441,2.4625540245324373,4.360978025943041,0.0,47.02244600048289,0.0,5.230197974015027,60.18040905473754,72.65431497944519,73.06414103368297,nan
optimized_batch_k20_findnonzero_v1_cpu,28,23,0.406085979193449,3.525246982462704,8.854942978359759,1.0744630126282573,2.240201982203871,3.7456800346262753,0.0,46.361259010154754,0.0,5.117792985402048,58.56398504693061,71.38730899896473,71.79692503996193,nan
optimized_batch_k20_findnonzero_v1_cpu,29,24,0.4125559935346246,3.4906479995697737,8.670529001392424,1.0836419533006847,2.109387016389519,3.697260981425643,0.0,48.3654789859429,0.0,4.941347986459732,60.230286966543645,72.85040797432885,73.2665240066126,nan
optimized_batch_k20_findnonzero_v1_cpu,30,25,0.405266007874161,3.6142540047876537,8.875650994013995,1.0668030008673668,2.3257790016941726,3.880504984408617,0.0,46.579881047364324,0.0,3.843827056698501,57.720593991689384,70.61555597465485,71.02626201231033,nan
optimized_batch_k20_findnonzero_v1_cpu,31,26,0.39240700425580144,3.388151992112398,8.69604799663648,1.06006400892511,2.4180859909392893,3.3895630040206015,0.0,46.887620992492884,0.0,3.9275430026464164,57.7075449982658,70.23000897606835,70.62537595629692,nan
optimized_batch_k20_findnonzero_v1_cpu,32,27,0.453913991805166,3.9823419647291303,8.860841975547373,1.0609530145302415,2.162424032576382,3.412512014620006,0.0,47.22649900941178,0.0,4.47679398348555,58.36918100249022,71.64754997938871,72.10480404319242,nan
optimized_batch_k20_findnonzero_v1_cpu,33,28,0.4213149659335613,3.535747993737459,8.45509604550898,1.1054609785787761,2.2852509864605963,3.4501400077715516,0.0,46.371749020181596,0.0,4.068287962581962,57.303488021716475,69.69993800157681,70.12537302216515,nan
optimized_batch_k20_findnonzero_v1_cpu,34,29,0.41918602073565125,3.322625008877367,8.174046000931412,1.0891419951803982,2.3900269879959524,3.9242940256372094,0.0,52.198206016328186,0.0,4.371318034827709,64.0097760478966,75.93975204508752,76.36207703035325,nan
optimized_batch_k20_findnonzero_v1_cpu,35,30,0.3961670445278287,3.3668329706415534,9.224098990671337,1.0512130102142692,1.9569220021367073,3.548546985257417,0.0,47.18934098491445,0.0,4.1754249832592905,57.94642597902566,71.03178097167984,71.43141800770536,65.03
optimized_batch_k20_findnonzero_v1_cpu,36,31,0.8806799887679517,3.431699995417148,8.321491011884063,1.0420040343888104,1.8983039772138,3.328343969769776,0.0,56.68266100110486,0.0,3.9946220349520445,66.98140199296176,79.16970900259912,80.05730895092711,nan
optimized_batch_k20_findnonzero_v1_cpu,37,32,0.41259598219767213,3.3652730053290725,8.363658969756216,1.0444939834997058,2.3119489778764546,3.450769989285618,0.0,46.73129599541426,0.0,4.224312957376242,57.79000202892348,70.13419305440038,70.549899013713,nan
optimized_batch_k20_findnonzero_v1_cpu,38,33,0.41371502447873354,3.348823986016214,8.020561013836414,1.0381140164099634,2.3591379867866635,3.459959989413619,0.0,46.781443990767,0.0,4.629019007552415,58.29771398566663,70.10535401059315,70.52336900960654,nan
optimized_batch_k20_findnonzero_v1_cpu,39,34,0.39391597965732217,3.55464598396793,9.472300997003913,1.046454010065645,2.5066419620998204,3.8742159958928823,0.0,46.95679800352082,0.0,4.569231008645147,58.98858996806666,72.43412296520546,72.832249046769,nan
optimized_batch_k20_findnonzero_v1_cpu,40,35,0.38073601899668574,3.577495983336121,9.18139104032889,1.1693290434777737,1.8478760030120611,3.6547729978337884,0.0,46.35807900922373,0.0,4.59903001319617,57.654156000353396,70.8543979562819,71.2392539717257,nan
optimized_batch_k20_findnonzero_v1_cpu,41,36,0.4024660447612405,3.667402022983879,8.452126989141107,1.1069219908677042,2.042289008386433,3.7144109955988824,0.0,46.647159033454955,0.0,4.518622998148203,58.06576297618449,70.62784599838778,71.03346200892702,nan
optimized_batch_k20_findnonzero_v1_cpu,42,37,0.39638602174818516,3.5978250089101493,8.913590980228037,1.0972520103678107,2.6208090130239725,3.932963008992374,0.0,46.50905402377248,0.0,4.340398998465389,58.52602596860379,71.47711695870385,71.87699299538508,nan
optimized_batch_k20_findnonzero_v1_cpu,43,38,0.4002859932370484,3.54025699198246,9.076074988115579,1.0968720307573676,2.5164320250041783,4.022549954243004,0.0,46.59980098949745,0.0,4.349308030214161,58.608363033272326,71.65258098393679,72.05617701401934,nan
optimized_batch_k20_findnonzero_v1_cpu,44,39,0.3787869936786592,3.579756012186408,9.049185027834028,1.0876620071940124,2.5071530253626406,4.059389000758529,0.0,46.480235003400594,0.0,4.48908400721848,58.64911194657907,71.81316497735679,72.1962220268324,nan
optimized_batch_k20_findnonzero_v1_cpu,45,40,0.39228698005899787,3.503837971948087,9.042196033988148,1.0968319838866591,2.3222690215334296,3.806767985224724,0.0,46.32781003601849,0.0,4.796992987394333,58.376561966724694,71.36805995833129,71.76502700895071,64.094
optimized_batch_k20_findnonzero_v1_cpu,46,41,0.4544340190477669,3.500519029330462,7.748809992335737,1.0902819922193885,2.275751030538231,3.7439799634739757,0.0,46.71797703485936,0.0,4.506102995947003,58.36160195758566,70.06260601337999,70.52132999524474,nan
optimized_batch_k20_findnonzero_v1_cpu,47,42,0.3876970149576664,3.5507360007613897,8.418547979090363,1.1003909748978913,2.3058499791659415,3.2147380406968296,0.0,46.58151097828522,0.0,5.3422050550580025,58.56892402516678,70.9714240510948,71.36303099105135,nan
optimized_batch_k20_findnonzero_v1_cpu,48,43,0.3940669703297317,3.36316303582862,8.419846999458969,1.1143310111947358,1.8948540091514587,3.402571950573474,0.0,46.124837012030184,0.0,5.7112909853458405,58.27235500328243,70.47740096459165,70.874598051887,nan
optimized_batch_k20_findnonzero_v1_cpu,49,44,0.42739498894661665,3.4708299790509045,8.717596996575594,1.0910019627772272,2.3381179780699313,3.46012000227347,0.0,47.20732901478186,0.0,5.764080036897212,59.88350900588557,72.50980101525784,72.94179598102346,nan
optimized_batch_k20_findnonzero_v1_cpu,50,45,0.4002669593319297,3.450410033110529,9.055325004737824,1.0923219961114228,2.122285950463265,3.3567629870958626,0.0,47.29597602272406,0.0,5.228678986895829,59.1187949758023,72.0816749962978,72.48541101580486,nan
optimized_batch_k20_findnonzero_v1_cpu,51,46,0.3997570020146668,3.581435012165457,9.540358034428209,1.0829730308614671,2.467044978402555,3.3037749817594886,0.0,46.69796698726714,0.0,5.09467301890254,58.67543100612238,72.31666700681672,72.72062299307436,nan
optimized_batch_k20_findnonzero_v1_cpu,52,47,0.38123701233416796,3.532096976414323,8.588942000642419,1.0927330004051328,2.080267993733287,3.913183987606317,0.0,46.52311303652823,0.0,6.88469095621258,60.52183697465807,73.25628399848938,73.64158099517226,nan
optimized_batch_k20_findnonzero_v1_cpu,53,48,0.41771598625928164,3.5819750046357512,8.809553983155638,1.101451984141022,2.394127019215375,3.498898004181683,0.0,46.68483801651746,0.0,6.192955013830215,59.9160380079411,72.75375199969858,73.17594799678773,nan
optimized_batch_k20_findnonzero_v1_cpu,54,49,0.4217760288156569,3.3764319960027933,8.595281979069114,1.0656730155460536,1.8827749881893396,4.3746280134655535,0.0,46.87864100560546,0.0,5.502467975020409,59.74812398198992,72.1654620137997,72.59110803715885,nan
optimized_batch_k20_findnonzero_v1_cpu,55,50,0.4019860061816871,3.495398035738617,8.335460035596043,1.0626029688864946,2.3201400181278586,4.082928993739188,0.0,47.576217039022595,0.0,5.8600460179150105,60.9341929666698,73.20333598181605,73.60906194662675,65.032
optimized_batch_k20_findnonzero_v1_cpu,56,51,0.4281050059944391,3.610603976994753,7.637714967131615,1.1122109717689455,2.3224690230563283,4.538092005532235,0.0,47.26624797331169,0.0,5.13028196291998,60.39478100137785,72.0917250146158,72.52540998160839,nan
optimized_batch_k20_findnonzero_v1_cpu,57,52,0.3974970313720405,3.593555011320859,8.60988098429516,1.1014320189133286,2.3088399902917445,4.494653025176376,0.0,47.528989030979574,0.0,5.7458209921605885,61.206493992358446,73.87737301178277,74.27878899034113,nan
optimized_batch_k20_findnonzero_v1_cpu,58,53,0.4094760515727103,3.558096010237932,7.966342964209616,1.0998020297847688,2.628459013067186,4.6878569992259145,0.0,47.10958304349333,0.0,5.493208998814225,61.059079016558826,73.03493202198297,73.44847795320675,nan
optimized_batch_k20_findnonzero_v1_cpu,59,54,0.4069459973834455,3.54527699528262,7.581187004689127,1.0916420142166317,2.6189489872194827,4.65049798367545,0.0,47.945933998562396,0.0,5.1873599877581,61.53179198736325,73.1007499853149,73.51181597914547,nan
optimized_batch_k20_findnonzero_v1_cpu,60,55,0.39410701720044017,5.116001993883401,8.707156986929476,1.0488629923202097,1.992650970350951,3.9147239876911044,0.0,47.14154195971787,0.0,5.558856995776296,59.6940359682776,73.95006000297144,74.34857700718567,nan
optimized_batch_k20_findnonzero_v1_cpu,61,56,0.4132649628445506,3.56315600220114,8.50133498897776,1.097041997127235,2.2797900019213557,3.8926650304347277,0.0,47.727060969918966,0.0,5.5739060044288635,60.60227396665141,73.1048000161536,73.5216150060296,nan
optimized_batch_k20_findnonzero_v1_cpu,62,57,0.3949759993702173,3.5951449535787106,8.532812993507832,1.0951920412480831,2.383957034908235,3.735630016308278,0.0,47.1092329826206,0.0,5.79066900536418,60.139470966532826,72.71937298355624,73.11833900166675,nan
optimized_batch_k20_findnonzero_v1_cpu,63,58,0.3880159929394722,3.4835190162993968,9.33105603326112,1.0928119882009923,2.3421579971909523,3.307024948298931,0.0,46.663527959026396,0.0,6.192575034219772,59.622158005367965,72.8726779925637,73.26473400462419,nan
optimized_batch_k20_findnonzero_v1_cpu,64,59,0.3834770177491009,3.5821350174956024,8.627280010841787,1.1000520316883922,2.1320960368029773,3.3915829844772816,0.0,46.4502060203813,0.0,6.045279966201633,59.144964965526015,71.80744403740391,72.1944110118784,nan
optimized_batch_k20_findnonzero_v1_cpu,65,60,0.39050698978826404,3.5702749737538397,8.488394960295409,1.1111510102637112,2.365368010941893,4.450334992725402,0.0,47.201370005495846,0.0,6.294011953286827,61.466933984775096,73.97853903239593,74.37307597137988,64.068
optimized_batch_k20_findnonzero_v1_cpu,66,61,0.4294149694032967,3.50382796023041,8.408398018218577,1.0466130333952606,2.085578045807779,3.4684490528889,0.0,56.645940989255905,0.0,5.8847860200330615,69.16863698279485,81.58633497077972,82.02072000131011,nan
optimized_batch_k20_findnonzero_v1_cpu,67,62,0.39768603164702654,3.3816929790191352,8.59061098890379,1.0396239813417196,2.0083499839529395,3.5221680300310254,0.0,46.409827016759664,0.0,6.371199036948383,59.38518600305542,71.87032303772867,72.27205898379907,nan
optimized_batch_k20_findnonzero_v1_cpu,68,63,0.3893770044669509,3.52382700657472,8.783965022303164,1.0275940294377506,2.2415119456127286,3.5863450029864907,0.0,47.05961502622813,0.0,7.241178012918681,61.1829639528878,73.94468103302643,74.3383570224978,nan
optimized_batch_k20_findnonzero_v1_cpu,69,64,0.3931070095859468,3.510757989715785,8.206674014218152,1.0404339991509914,2.500093018170446,3.585325030144304,0.0,47.075384005438536,0.0,7.309495995286852,61.53946201084182,73.70306900702417,74.09938599448651,nan
optimized_batch_k20_findnonzero_v1_cpu,70,65,0.4080960061401129,3.5891750012524426,8.123218023683876,1.0904920054599643,2.3100990219973028,3.3228449756279588,0.0,47.02438600361347,0.0,6.762175995390862,60.53583597531542,72.66770501155406,73.07984097860754,nan
optimized_batch_k20_findnonzero_v1_cpu,71,66,0.38740603486076,3.571745997760445,9.021727018989623,1.0923020308837295,1.855565991718322,3.2537769875489175,0.0,46.53068300103769,0.0,5.869786022230983,58.63081302959472,71.63999101612717,72.03169702552259,nan
optimized_batch_k20_findnonzero_v1_cpu,72,67,0.40321494452655315,3.5646369797177613,8.256333007011563,1.08811300015077,2.337298996280879,3.4628399880602956,0.0,46.39313695952296,0.0,5.884195968974382,59.19729400193319,71.44281797809526,71.85056299204007,nan
optimized_batch_k20_findnonzero_v1_cpu,73,68,0.41401502676308155,3.5566369770094752,8.441086043603718,1.0931920260190964,2.035018987953663,4.888479947112501,0.0,47.100702999159694,0.0,6.405427004210651,61.555810971185565,73.96877999417484,74.38701495993882,nan
optimized_batch_k20_findnonzero_v1_cpu,74,69,0.41892495937645435,3.560556040611118,8.7858050246723,1.0803519980981946,2.4605049984529614,4.117808013688773,0.0,46.783315017819405,0.0,6.931448995601386,61.39828701270744,74.16861300589517,74.59164800820872,nan
optimized_batch_k20_findnonzero_v1_cpu,75,70,0.41291501838713884,3.5510369925759733,8.217453956604004,1.0824219789355993,2.3523790296167135,3.760889987461269,0.0,46.60735104698688,0.0,6.708147004246712,60.53971702931449,72.73917301790789,73.15540796844289,64.036
optimized_batch_k20_findnonzero_v1_cpu,76,71,0.43559400364756584,3.39600199367851,8.652439981233329,1.0649229516275227,1.9957710173912346,3.7218710058368742,0.0,46.610101009719074,0.0,7.119342975784093,60.53977599367499,73.08533100876957,73.52576497942209,nan
optimized_batch_k20_findnonzero_v1_cpu,77,72,0.4103249520994723,3.52348800515756,8.523994009010494,1.0767929488793015,2.2865599603392184,3.824317012913525,0.0,46.52395402081311,0.0,6.76946499152109,60.50536799011752,72.99405400408432,73.40861897682771,nan
optimized_batch_k20_findnonzero_v1_cpu,78,73,0.39887602906674147,3.5913450410589576,9.101493982598186,1.0803629993461072,2.1173059940338135,4.65561798773706,0.0,46.76195501815528,0.0,6.036420003511012,60.6773019535467,73.80315498448908,74.20620101038367,nan
optimized_batch_k20_findnonzero_v1_cpu,79,74,0.39388600271195173,3.62502399366349,8.17033596104011,1.0873920400626957,2.242381975520402,4.056959005538374,0.0,46.7913540196605,0.0,6.338969978969544,60.555486008524895,72.90210702922195,73.30014300532639,nan
optimized_batch_k20_findnonzero_v1_cpu,80,75,0.3908560029231012,3.5282380413264036,8.278861991129816,1.0346139897592366,2.4453350342810154,3.4927279921248555,0.0,46.90326994750649,0.0,6.060280022211373,59.98386500868946,72.24447000771761,72.63926597079262,nan
optimized_batch_k20_findnonzero_v1_cpu,81,76,0.3993360442109406,3.5083480179309845,8.533493033610284,1.0793930268846452,2.3364079534076154,3.8881049840711057,0.0,46.418887039180845,0.0,6.177445000503212,59.932798030786216,72.38459499785677,72.78789096744731,nan
optimized_batch_k20_findnonzero_v1_cpu,82,77,0.3985960502177477,3.5139679675921798,8.890831028111279,1.0834720451384783,2.110956993419677,3.95519204903394,0.0,47.38252400420606,0.0,6.310949975159019,60.8715049456805,73.69369000662118,74.09633602946997,nan
optimized_batch_k20_findnonzero_v1_cpu,83,78,0.3959960304200649,3.6088540218770504,8.515754016116261,1.097041997127235,1.9970099674537778,3.982772002927959,0.0,47.81474900664762,0.0,6.369708979036659,61.28397100837901,73.81633500335738,74.21587099088356,nan
optimized_batch_k20_findnonzero_v1_cpu,84,79,0.3919460577890277,3.5774660063907504,7.9770919983275235,1.075182983186096,2.0568179897964,4.022400011308491,0.0,46.774994989391416,0.0,6.799814000260085,60.75194897130132,72.71589298034087,73.11143900733441,nan
optimized_batch_k20_findnonzero_v1_cpu,85,80,0.40144595550373197,3.5729160299524665,8.306531002745032,1.078511995729059,2.4349759914912283,3.9735109894536436,0.0,47.16513096354902,0.0,7.091253995895386,61.772073968313634,74.0764259826392,74.48241201927885,64.034
optimized_batch_k20_findnonzero_v1_cpu,86,81,0.4350949893705547,3.6308440030552447,7.6497740228660405,1.091672049369663,3.448331030085683,3.471180039923638,0.0,46.652179036755115,0.0,7.1028940146788955,61.79437303217128,73.66054999874905,74.10009496379644,nan
optimized_batch_k20_findnonzero_v1_cpu,87,82,0.4057059995830059,3.403322014492005,8.806524041574448,1.0837530135177076,2.275909995660186,3.595575981307775,0.0,46.67240899289027,0.0,7.340294949244708,60.99273095605895,73.60708201304078,74.01739800116047,nan
optimized_batch_k20_findnonzero_v1_cpu,88,83,0.4092059680260718,3.383052011486143,8.354860008694232,1.0893220314756036,2.1995429997332394,3.489129012450576,0.0,46.046230010688305,0.0,6.992576993070543,59.84285002341494,72.01436802279204,72.42762402165681,nan
optimized_batch_k20_findnonzero_v1_cpu,89,84,0.4124760162085295,3.3663230133242905,8.135437034070492,1.0875720181502402,2.2500219638459384,3.2942949910648167,0.0,46.85169202275574,0.0,7.034795009531081,60.54426601622254,72.45634199352935,72.87382800132036,nan
optimized_batch_k20_findnonzero_v1_cpu,90,85,0.39344601100310683,3.5369870020076632,8.450286986771971,1.0862619965337217,2.2903999779373407,3.5006380057893693,0.0,46.485444996505976,0.0,7.295396993868053,60.68791099824011,73.12866899883375,73.52592499228194,nan
optimized_batch_k20_findnonzero_v1_cpu,91,86,0.38415699964389205,3.5860349889844656,9.347254992462695,1.0882820351980627,2.4191460106521845,4.232273029629141,0.0,46.76488501718268,0.0,6.376089004334062,60.91687298612669,74.27841902244836,74.66578599996865,nan
optimized_batch_k20_findnonzero_v1_cpu,92,87,0.4019569605588913,3.389732970390469,7.746630988549441,1.0895220329985023,2.5320720160380006,4.3508189846761525,0.0,47.29023698018864,0.0,5.871485976967961,61.15505599882454,72.73227296536788,73.13839899143204,nan
optimized_batch_k20_findnonzero_v1_cpu,93,88,0.40706596337258816,3.5269269719719887,8.306571980938315,1.0847030207514763,2.6810159906744957,3.410422010347247,0.0,46.29777098307386,0.0,6.273702019825578,59.772193955723196,72.03594699967653,72.44732300750911,nan
optimized_batch_k20_findnonzero_v1_cpu,94,89,0.38293603574857116,3.383332979865372,8.637720020487905,1.0852330015040934,2.069127978757024,3.841085999738425,0.0,46.49848403641954,0.0,5.705752002540976,59.22050302615389,71.68148999335244,72.06806598696858,nan
optimized_batch_k20_findnonzero_v1_cpu,95,90,0.3964569768868387,3.5967360017821193,8.711908012628555,1.0968520073220134,2.3493990302085876,3.7612500018440187,0.0,46.801194024737924,0.0,6.313731020782143,60.35003298893571,73.24908400187269,73.64927098387852,65.002
optimized_batch_k20_findnonzero_v1_cpu,96,91,0.4281050059944391,3.410070959944278,7.850177004002035,1.1018019868060946,2.2689609904773533,3.8669450441375375,0.0,46.619139960967004,0.0,6.501653988379985,60.385881981346756,72.10438401671126,72.53712898818776,nan
optimized_batch_k20_findnonzero_v1_cpu,97,92,0.41269598295912147,3.412411024328321,9.126612974796444,1.111290999688208,2.2715009981766343,3.6211140104569495,0.0,47.03838500427082,0.0,6.112507951911539,60.18541904632002,73.16654705209658,73.58270301483572,nan
optimized_batch_k20_findnonzero_v1_cpu,98,93,0.4059959901496768,3.5653560189530253,9.151721955277026,1.0775619884952903,2.2867810330353677,3.4430300001986325,0.0,46.8598420266062,0.0,6.903500994667411,60.595383984036744,73.77256697509438,74.18233301723376,nan
optimized_batch_k20_findnonzero_v1_cpu,99,94,0.41239598067477345,3.5833250149153173,8.58124200021848,1.1066310107707977,2.32120999135077,3.8272770470939577,0.0,47.458900953643024,0.0,6.199824973009527,60.938932991120964,73.56139400508255,73.97786999354139,nan
optimized_batch_k20_findnonzero_v1_cpu,100,95,0.4190449835732579,3.3675230224616826,8.830933016724885,1.0935919708572328,2.0641579758375883,3.609764971770346,0.0,46.506483980920166,0.0,5.63966401387006,58.93826199462637,71.5528839500621,71.97664899285883,nan
optimized_batch_k20_findnonzero_v1_cpu,101,96,0.40661601815372705,3.4351409994997084,8.067640010267496,1.0990320006385446,2.3028000141493976,3.251487039960921,0.0,46.61432997090742,0.0,5.928284022957087,59.22393302898854,71.15657802205533,71.5669629862532,nan
optimized_batch_k20_findnonzero_v1_cpu,102,97,0.4038560437038541,3.5646960022859275,8.351119991857558,1.0838729795068502,2.1038069971837103,3.5936760250478983,0.0,47.10692400112748,0.0,5.637074005790055,59.550400997977704,72.04421597998589,72.45205203071237,nan
optimized_batch_k20_findnonzero_v1_cpu,103,98,0.4263949813321233,3.6127049825154245,8.670238021295518,1.1228409712202847,1.9572120509110391,3.4300509723834693,0.0,46.7539660166949,0.0,6.12314697355032,59.41434600390494,72.11284496588632,72.54367001587525,nan
optimized_batch_k20_findnonzero_v1_cpu,104,99,0.4243160365149379,3.591884975321591,8.99493700126186,1.093611994292587,2.135146001819521,3.910353989340365,0.0,46.089568990282714,0.0,5.581017001532018,58.84732503909618,71.83785398956388,72.26647902280092,nan
optimized_batch_k20_findnonzero_v1_cpu,105,100,0.40879601147025824,3.664313000626862,8.060099964495748,1.0964619577862322,2.615759032778442,4.777963971719146,0.0,46.823922952171415,0.0,5.350714025553316,60.69029198260978,72.84536905353889,73.25845496961847,65.002
gpu-fullres-nms-cpu-group,6,1,0.395245966501534,3.5712860408239067,5.145490984432399,1.0428439709357917,2.294159960001707,4.177704977337271,0.0,25.88039101101458,0.0,4.473774984944612,37.89208398666233,47.035526018589735,47.43418196449056,71.002
gpu-fullres-nms-cpu-group,7,2,0.3971460391767323,3.6343029933050275,8.660768973641098,1.0946220136247575,2.452045038808137,4.063657950609922,0.0,26.36997401714325,0.0,4.856310959439725,38.85947004891932,51.59348697634414,51.995082991197705,nan
gpu-fullres-nms-cpu-group,8,3,0.37283700658008456,3.618913993705064,5.852067028172314,1.06943299761042,2.385806990787387,4.181094991508871,0.0,25.822791969403625,0.0,4.472644999623299,37.95427200384438,47.84739698516205,48.22392400819808,nan
gpu-fullres-nms-cpu-group,9,4,0.3805470187216997,3.6134839756414294,5.753149976953864,1.1286310036666691,1.9774010288529098,3.3650330151431262,0.0,25.995217030867934,0.0,4.168686049524695,36.65921598440036,46.45639599766582,46.839743037708104,nan
gpu-fullres-nms-cpu-group,10,5,0.3825869644060731,4.814863030333072,5.704151000827551,1.0784929618239403,2.041158964857459,3.412330988794565,0.0,26.160451001487672,0.0,4.359668004326522,37.07638202467933,48.03362104576081,48.41996799223125,nan
gpu-fullres-nms-cpu-group,11,6,0.3681270172819495,3.6536530242301524,5.791069008409977,1.0876329615712166,2.5637499638833106,3.9786919951438904,0.0,26.702891977038234,0.0,4.258781962562352,38.61374797997996,48.48099604714662,48.85406297398731,nan
gpu-fullres-nms-cpu-group,12,7,0.36853697383776307,4.647069028578699,5.536776967346668,1.0919520282186568,2.070567978080362,4.1830550180748105,0.0,25.671607989352196,0.0,5.220429040491581,38.26986101921648,48.90540096675977,49.27748802583665,nan
gpu-fullres-nms-cpu-group,13,8,0.40487595833837986,4.438995965756476,5.590275977738202,1.0963920503854752,1.9980400102213025,3.3184849889948964,0.0,25.844071991741657,0.0,4.230323014780879,36.50835098233074,46.965048008132726,47.37360397120938,nan
gpu-fullres-nms-cpu-group,14,9,0.3947559744119644,4.718896001577377,5.714180995710194,1.057623012457043,2.0956280059181154,3.002605983056128,0.0,26.154991006478667,0.0,4.455465008504689,36.793601990211755,47.643525002058595,48.04109095130116,nan
gpu-fullres-nms-cpu-group,15,10,0.36593800177797675,3.338593989610672,5.2203190280124545,1.043792988639325,2.3033999605104327,3.724601003341377,0.0,25.93457797775045,0.0,4.515253007411957,37.54721500445157,46.51534301228821,46.88443097984418,77.03
gpu-fullres-nms-cpu-group,16,11,0.5033619818277657,5.039834999479353,8.631029981188476,1.0545330005697906,2.39329703617841,3.338664013426751,0.0,26.12616296391934,0.0,4.629389964975417,37.56928397342563,51.63610598538071,52.14462801814079,nan
gpu-fullres-nms-cpu-group,17,12,0.3922059549950063,3.39010200696066,6.143506965599954,1.0633530328050256,2.0859380019828677,4.382277955301106,0.0,26.25509799690917,0.0,4.4575349893420935,38.27216097852215,48.23362402385101,48.629840021021664,nan
gpu-fullres-nms-cpu-group,18,13,0.37590699503198266,4.883370012976229,5.391193029936403,1.0509439744055271,2.068108005914837,4.180344985798001,0.0,26.09339397167787,0.0,4.628800030332059,38.05071901297197,48.71131700929254,49.090034037362784,nan
gpu-fullres-nms-cpu-group,19,14,0.37325703306123614,3.4158009802922606,6.351139978505671,1.0603240225464106,2.186844008974731,3.67530295625329,0.0,26.13668201956898,0.0,6.019401014782488,39.10783096216619,49.279938044492155,49.657055002171546,nan
gpu-fullres-nms-cpu-group,20,15,0.3840660210698843,4.701146972365677,5.791538977064192,1.1060620308853686,2.4396649678237736,4.526072996668518,0.0,26.12356300232932,0.0,4.465064965188503,38.693606038577855,49.553539021871984,49.94130495470017,nan
gpu-fullres-nms-cpu-group,21,16,0.3904570476152003,3.4706490114331245,5.225297994911671,1.1019220110028982,2.2479519830085337,3.2325370120815933,0.0,26.030666020233184,0.0,5.004925944376737,37.64468198642135,46.744695981033146,47.13801300385967,nan
gpu-fullres-nms-cpu-group,22,17,0.46680396189913154,4.271321988198906,5.309705971740186,1.0569430305622518,2.5352220400236547,4.015349957626313,0.0,25.585240975487977,0.0,5.338434013538063,38.56294002616778,48.560063005425036,49.03097701026127,nan
gpu-fullres-nms-cpu-group,23,18,0.38615602534264326,3.598335024435073,5.756819969974458,1.0989310103468597,2.1993840346112847,3.3257640316151083,0.0,26.06734400615096,0.0,5.089493002742529,37.80432604253292,47.58682695683092,47.97687300015241,nan
gpu-fullres-nms-cpu-group,24,19,0.38248702185228467,4.630729032214731,5.778549006208777,1.1117910034954548,1.9553820020519197,3.529608016833663,0.0,26.299666962586343,0.0,5.047933955211192,37.96877100830898,48.80197497550398,49.18941098731011,nan
gpu-fullres-nms-cpu-group,25,20,0.40083599742501974,3.478739003185183,6.14283699542284,1.0778530267998576,2.3429280263371766,3.253066970501095,0.0,26.52292896527797,0.0,5.3689529886469245,38.59027900034562,48.7290570163168,49.13452302571386,81.01
gpu-fullres-nms-cpu-group,26,21,0.3903559991158545,3.4497809829190373,7.851296977605671,1.086322998162359,2.484683005604893,3.2358180033043027,0.0,26.01525600766763,0.0,4.832631966564804,37.68283000681549,49.39720401307568,49.791890021879226,nan
gpu-fullres-nms-cpu-group,27,22,0.37676695501431823,3.3673829748295248,5.837927048560232,1.1372799635864794,2.220882975962013,4.118476994335651,0.0,26.14668197929859,0.0,5.1725999801419675,38.81945100147277,48.42513700714335,48.80528402281925,nan
gpu-fullres-nms-cpu-group,28,23,0.36888703471049666,3.408182004932314,5.5271980236284435,1.0953209712170064,2.75498500559479,3.6959119606763124,0.0,26.128481957130134,0.0,5.01303601777181,38.7101550004445,48.055770981591195,48.42751700198278,nan
gpu-fullres-nms-cpu-group,29,24,0.4197359667159617,6.0523690190166235,5.904344958253205,1.1027019936591387,2.456755028106272,3.7102909991517663,0.0,26.10380301484838,0.0,4.946048022247851,38.34297799039632,50.72147701866925,51.14424298517406,nan
gpu-fullres-nms-cpu-group,30,25,0.3796769888140261,3.4068420063704252,5.929483973886818,1.1080019758082926,1.8542049801908433,3.6131239612586796,0.0,26.272936956956983,0.0,3.7839689757674932,36.65354702388868,46.36771901277825,46.75208602566272,nan
gpu-fullres-nms-cpu-group,31,26,0.41114597115665674,3.628913953434676,6.514074048027396,1.1074920184910297,2.4712139857001603,3.641212999355048,0.0,26.62316500209272,0.0,3.903874021489173,37.77564800111577,48.28778200317174,48.70319797191769,nan
